,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
0,01/11/2016,2016,11,1,6003,MRS,BES,MRS-BES,84.0,3630.0,185,43,560,65484.969292681526
1,01/11/2016,2016,11,1,6004,BES,MRS,BES-MRS,86.0,3690.0,188,22,286,65633.52349084255
2,01/11/2016,2016,11,1,6542,MRS,STN,MRS-STN,100.0,4390.0,168,55,720,64832.781151186995
3,01/11/2016,2016,11,1,6541,STN,MRS,STN-MRS,100.0,4690.0,185,35,460,66055.44745445266
4,01/11/2016,2016,11,1,5542,STN,REU,STN-REU,112.0,4900.0,167,31,400,65021.496305710985
5,01/11/2016,2016,11,1,293,STN,DUB,STN-DUB,56.0,2750.0,136,20,260,60175.8723427604
6,01/11/2016,2016,11,1,298,DUB,STN,DUB-STN,50.0,2299.0,177,14,182,63239.36950291992
7,01/11/2016,2016,11,1,5543,REU,STN,REU-STN,126.0,5250.0,175,43,560,66333.6433620912
8,01/11/2016,2016,11,1,58,STN,NYO,STN-NYO,109.0,4510.0,174,47,610,65609.62635899644
9,01/11/2016,2016,11,1,8319,GDN,NYO,GDN-NYO,54.0,2350.0,175,26,340,63336.060523677355
10,01/11/2016,2016,11,1,59,NYO,STN,NYO-STN,138.0,5630.0,188,46,600,67898.09315775329
11,01/11/2016,2016,11,1,8320,NYO,GDN,NYO-GDN,56.0,2370.0,179,17,210,63658.872304829565
12,01/11/2016,2016,11,1,225,STN,DUB,STN-DUB,56.0,2740.0,174,38,490,63430.01888307324
13,01/11/2016,2016,11,1,294,DUB,STN,DUB-STN,57.0,2480.0,184,57,741,64448.41020126399
14,01/11/2016,2016,11,1,2644,STN,RIX,STN-RIX,125.0,5450.0,168,32,420,65631.80332055694
15,01/11/2016,2016,11,1,2645,RIX,STN,RIX-STN,155.0,6924.0,169,21,270,66807.28818334325
16,01/11/2016,2016,11,1,1788,STN,DTM,STN-DTM,51.0,2340.0,169,32,420,62777.96288523107
17,01/11/2016,2016,11,1,8383,ALC,STN,ALC-STN,145.0,6360.0,184,39,510,67790.9766943359
18,01/11/2016,2016,11,1,8382,STN,ALC,STN-ALC,134.0,5600.0,137,40,520,63518.92018103183
19,01/11/2016,2016,11,1,5346,DUB,KTW,DUB-KTW,127.0,5620.0,174,66,858,66483.01192578743
20,01/11/2016,2016,11,1,766,STN,PIK,STN-PIK,61.0,2200.0,143,17,230,60927.178923223495
21,01/11/2016,2016,11,1,799,TSF,STN,TSF-STN,114.0,4594.0,177,23,300,65854.06321748186
22,01/11/2016,2016,11,1,798,STN,TSF,STN-TSF,92.0,3980.0,169,25,330,64346.61790926404
23,01/11/2016,2016,11,1,7060,FCO,BCN,FCO-BCN,79.0,3330.0,181,11,140,64689.80823818993
24,01/11/2016,2016,11,1,7070,BCN,FCO,BCN-FCO,78.0,3633.0,178,22,290,64501.262263565346
25,01/11/2016,2016,11,1,4906,FCO,PMO,FCO-PMO,40.0,2260.0,168,18,240,62144.206552859556
26,01/11/2016,2016,11,1,9995,PMO,PSA,PMO-PSA,61.0,3060.0,178,16,210,63775.47579232509
27,01/11/2016,2016,11,1,4905,PMO,FCO,PMO-FCO,50.0,2340.0,179,25,330,63497.94383985436
28,01/11/2016,2016,11,1,2526,MAD,SXF,MAD-SXF,155.0,7000.0,174,16,210,67177.4771936035
29,01/11/2016,2016,11,1,2527,SXF,MAD,SXF-MAD,161.0,7074.0,183,40,520,68350.37563438855
30,01/11/2016,2016,11,1,1013,STN,PRG,STN-PRG,88.0,3882.0,174,27,350,64609.52127620748
31,01/11/2016,2016,11,1,1014,PRG,STN,PRG-STN,108.0,4760.0,163,20,260,64445.88701000848
32,01/11/2016,2016,11,1,7787,CHQ,BRS,CHQ-BRS,247.0,9700.0,175,51,660,71197.96899528758
33,01/11/2016,2016,11,1,7786,BRS,CHQ,BRS-CHQ,216.0,6830.0,26,39,513,57693.45262370187
34,01/11/2016,2016,11,1,1633,LIG,EMA,LIG-EMA,84.0,3646.0,170,15,190,64021.06329064098
35,01/11/2016,2016,11,1,4053,EMA,WMI,EMA-WMI,116.0,4780.0,147,32,420,63558.08507893885
36,01/11/2016,2016,11,1,4054,WMI,EMA,WMI-EMA,155.0,6330.0,168,29,370,66789.78461669276
37,01/11/2016,2016,11,1,5382,MAD,MLA,MAD-MLA,132.0,5990.0,175,50,650,66629.48307063832
38,01/11/2016,2016,11,1,5383,MLA,MAD,MLA-MAD,138.0,6250.0,181,38,490,67255.19625170821
39,01/11/2016,2016,11,1,3012,TLS,MAD,TLS-MAD,59.0,2570.0,160,21,276,62267.08998002186
40,01/11/2016,2016,11,1,3011,MAD,TLS,MAD-TLS,54.0,2650.0,171,12,160,62893.43425101964
41,01/11/2016,2016,11,1,2078,MRS,LIS,MRS-LIS,119.0,5052.0,177,42,550,66213.02234424774
42,01/11/2016,2016,11,1,9796,MRS,FCO,MRS-FCO,56.0,2730.0,180,42,546,63956.47731051508
43,01/11/2016,2016,11,1,9795,FCO,MRS,FCO-MRS,59.0,2730.0,179,39,510,63970.61295486904
44,01/11/2016,2016,11,1,2077,LIS,MRS,LIS-MRS,111.0,4821.0,186,71,920,66869.08544492006
45,01/11/2016,2016,11,1,3132,PFO,STN,PFO-STN,281.0,12070.0,184,107,1399,73757.23465306469
46,01/11/2016,2016,11,1,3131,STN,PFO,STN-PFO,239.0,9620.0,142,76,920,68349.98963094923
47,01/11/2016,2016,11,1,2014,PRG,STN,PRG-STN,112.0,4890.0,172,42,546,65524.026821570355
48,01/11/2016,2016,11,1,4984,BVA,TSF,BVA-TSF,73.0,3020.0,153,7,90,62130.74946219832
49,01/11/2016,2016,11,1,9035,BVA,ALC,BVA-ALC,112.0,4661.0,181,20,260,66076.01370024927
50,01/11/2016,2016,11,1,9034,ALC,BVA,ALC-BVA,112.0,4810.0,188,41,530,66821.70012520629
51,01/11/2016,2016,11,1,4985,TSF,BVA,TSF-BVA,90.0,3840.0,188,32,420,65878.29011570408
52,01/11/2016,2016,11,1,1039,FMM,TFS,FMM-TFS,272.0,11283.0,175,98,1269,72580.96411897599
53,01/11/2016,2016,11,1,1038,TFS,FMM,TFS-FMM,262.0,10860.0,171,111,1440,71967.1313464994
54,01/11/2016,2016,11,1,5998,STN,MAD,STN-MAD,128.0,5480.0,185,16,210,67005.60165056217
55,01/11/2016,2016,11,1,5997,MAD,STN,MAD-STN,115.0,4620.0,168,23,300,65158.01017444105
56,01/11/2016,2016,11,1,2505,LPA,HAM,LPA-HAM,271.0,10180.0,90,49,640,65188.70636457237
57,01/11/2016,2016,11,1,2506,HAM,LPA,HAM-LPA,302.0,12936.0,168,100,1300,73218.75349726787
58,01/11/2016,2016,11,1,7326,DUB,PRG,DUB-PRG,111.0,4780.0,181,74,962,66487.33261378222
59,01/11/2016,2016,11,1,8332,PRG,CIA,PRG-CIA,81.0,3520.0,176,26,338,64487.61538937762
60,01/11/2016,2016,11,1,8331,CIA,PRG,CIA-PRG,101.0,4280.0,167,15,200,64456.638299445935
61,01/11/2016,2016,11,1,7327,PRG,DUB,PRG-DUB,150.0,6430.0,173,31,400,67019.44222787501
62,01/11/2016,2016,11,1,1195,BLQ,STN,BLQ-STN,128.0,5390.0,183,25,325,66915.98758533923
63,01/11/2016,2016,11,1,1194,STN,BLQ,STN-BLQ,91.0,3941.0,183,23,300,65432.132997361085
64,01/11/2016,2016,11,1,9553,BHX,BCN,BHX-BCN,105.0,4503.0,161,32,420,64266.17219489995
65,01/11/2016,2016,11,1,9552,BCN,BHX,BCN-BHX,113.0,4930.0,170,30,390,65299.983109383524
66,01/11/2016,2016,11,1,19,SKG,ATH,SKG-ATH,40.0,1770.0,172,7,90,62374.829442761395
67,01/11/2016,2016,11,1,18,ATH,SKG,ATH-SKG,42.0,1880.0,173,10,130,62561.614039846216
68,01/11/2016,2016,11,1,3093,SKG,BVA,SKG-BVA,178.0,7560.0,176,47,610,68510.35733876769
69,01/11/2016,2016,11,1,3094,BVA,SKG,BVA-SKG,153.0,6210.0,159,16,210,65871.93175266043
70,01/11/2016,2016,11,1,3957,OTP,CIA,OTP-CIA,95.0,4060.0,181,21,270,65408.04633339698
71,01/11/2016,2016,11,1,3956,CIA,OTP,CIA-OTP,99.0,4060.0,164,52,503,64326.7147015877
72,01/11/2016,2016,11,1,9662,CIA,KRK,CIA-KRK,100.0,4390.0,174,43,560,65220.47372809772
73,01/11/2016,2016,11,1,9663,KRK,CIA,KRK-CIA,88.0,3845.0,173,23,300,64495.65253557706
74,01/11/2016,2016,11,1,2692,CIA,LIS,CIA-LIS,161.0,6800.0,184,31,400,68355.03051117503
75,01/11/2016,2016,11,1,2693,LIS,CIA,LIS-CIA,158.0,6540.0,185,56,736,68533.62521478097
76,01/11/2016,2016,11,1,5462,MAD,CRL,MAD-CRL,112.0,4660.0,183,29,380,66316.59987137411
77,01/11/2016,2016,11,1,5463,CRL,MAD,CRL-MAD,112.0,5061.0,175,67,220,65559.83422469861
78,01/11/2016,2016,11,1,863,RZE,DUB,RZE-DUB,176.0,7389.0,178,48,630,68607.35985918618
79,01/11/2016,2016,11,1,9994,PSA,PMO,PSA-PMO,60.0,3061.0,182,17,220,64069.21810044567
80,01/11/2016,2016,11,1,2013,STN,PRG,STN-PRG,82.0,3637.0,164,28,360,63560.45485727586
81,01/11/2016,2016,11,1,1830,PIK,CGN,PIK-CGN,81.0,3630.0,178,27,694,64879.81610089757
82,01/11/2016,2016,11,1,5347,KTW,DUB,KTW-DUB,169.0,7214.0,173,45,590,67895.23669475362
83,01/11/2016,2016,11,1,1789,DTM,STN,DTM-STN,61.0,2935.0,159,37,480,62395.73980205052
84,01/11/2016,2016,11,1,1632,EMA,LIG,EMA-LIG,80.0,3570.0,161,55,720,63467.150025530005
85,01/11/2016,2016,11,1,862,DUB,RZE,DUB-RZE,150.0,6200.0,183,51,663,68005.87265929097
86,01/11/2016,2016,11,1,2672,STN,CIA,STN-CIA,117.0,4790.0,164,26,340,64936.05969167364
87,01/11/2016,2016,11,1,9275,STN,EIN,STN-EIN,40.0,1923.0,165,45,590,62123.817577568094
88,01/11/2016,2016,11,1,2673,CIA,STN,CIA-STN,143.0,5900.0,177,45,590,67190.80214061236
89,01/11/2016,2016,11,1,9276,EIN,STN,EIN-STN,40.0,2200.0,172,14,190,62439.072892081356
90,01/11/2016,2016,11,1,9811,BCN,STN,BCN-STN,123.0,5380.0,158,20,260,64632.203440554156
91,01/11/2016,2016,11,1,9810,STN,BCN,STN-BCN,108.0,4700.0,156,28,360,63937.90134753533
92,01/11/2016,2016,11,1,6349,TSF,BCN,TSF-BCN,86.0,3680.0,183,30,390,65291.60159828309
93,01/11/2016,2016,11,1,6348,BCN,TSF,BCN-TSF,91.0,4380.0,178,23,300,65023.39791750886
94,01/11/2016,2016,11,1,1117,KRK,BFS,KRK-BFS,173.0,6585.0,132,48,626,64725.41708449332
95,01/11/2016,2016,11,1,1118,BFS,KRK,BFS-KRK,134.0,5265.0,151,35,460,64624.83233502609
96,01/11/2016,2016,11,1,6025,OTP,ATH,OTP-ATH,74.0,3260.0,161,23,316,62969.58588611819
97,01/11/2016,2016,11,1,6024,ATH,OTP,ATH-OTP,79.0,3551.0,159,46,600,63186.893753711964
98,01/11/2016,2016,11,1,7328,DUB,LIS,DUB-LIS,147.0,6260.0,178,64,832,67586.6987067099
99,01/11/2016,2016,11,1,8035,DUB,CGN,DUB-CGN,89.0,4030.0,186,72,936,66006.62218156099
100,01/11/2016,2016,11,1,8511,DUB,HAM,DUB-HAM,88.0,3930.0,175,64,832,65000.92171790014
101,01/11/2016,2016,11,1,8036,CGN,DUB,CGN-DUB,97.0,4594.0,174,35,463,65039.14728017778
102,01/11/2016,2016,11,1,8512,HAM,DUB,HAM-DUB,106.0,4830.0,139,38,490,62552.378358767324
103,01/11/2016,2016,11,1,1443,LPL,DUB,LPL-DUB,29.0,1490.0,175,59,770,62620.554838423355
104,01/11/2016,2016,11,1,9887,ALC,LPL,ALC-LPL,146.0,5810.0,179,46,600,67479.73081956484
105,01/11/2016,2016,11,1,9886,LPL,ALC,LPL-ALC,151.0,5900.0,152,54,700,65535.15534114874
106,01/11/2016,2016,11,1,1442,DUB,LPL,DUB-LPL,29.0,1370.0,171,50,650,62216.47463535762
107,01/11/2016,2016,11,1,2413,FMM,DUB,FMM-DUB,127.0,5180.0,181,58,750,66985.85811231499
108,01/11/2016,2016,11,1,1983,BIQ,DUB,BIQ-DUB,94.0,4130.0,167,36,470,64352.404907757475
109,01/11/2016,2016,11,1,2412,DUB,FMM,DUB-FMM,105.0,4550.0,188,115,1495,67163.95870629157
110,01/11/2016,2016,11,1,1982,DUB,BIQ,DUB-BIQ,101.0,4250.0,174,69,897,65476.64425299919
111,01/11/2016,2016,11,1,3633,BRE,STN,BRE-STN,71.0,2911.0,127,21,270,60041.625054356286
112,01/11/2016,2016,11,1,2634,STN,ZAZ,STN-ZAZ,112.0,4910.0,189,63,820,67089.75314420463
113,01/11/2016,2016,11,1,2635,ZAZ,STN,ZAZ-STN,113.0,4690.0,174,32,420,65646.24420806128
114,01/11/2016,2016,11,1,3634,STN,BRE,STN-BRE,57.0,2590.0,157,34,420,62035.01929774488
115,01/11/2016,2016,11,1,8555,STN,CDT,STN-CDT,118.0,4897.0,126,23,300,61843.645805761924
116,01/11/2016,2016,11,1,8554,CDT,STN,CDT-STN,122.0,5311.0,181,29,390,66556.23119129716
117,01/11/2016,2016,11,1,8369,BUD,STN,BUD-STN,149.0,6317.0,173,16,210,66857.7095734739
118,01/11/2016,2016,11,1,8371,STN,BUD,STN-BUD,110.0,4780.0,181,39,500,66150.85777723079
119,01/11/2016,2016,11,1,4742,WMI,GLA,WMI-GLA,157.0,6566.0,165,41,543,66735.02493749135
120,01/11/2016,2016,11,1,4741,GLA,WMI,GLA-WMI,123.0,5490.0,169,28,370,65602.08841048102
121,01/11/2016,2016,11,1,9212,FKB,GRO,FKB-GRO,80.0,3400.0,170,34,440,64022.99151116812
122,01/11/2016,2016,11,1,9211,GRO,FKB,GRO-FKB,91.0,4174.0,182,40,520,65491.72156989456
123,01/11/2016,2016,11,1,5011,PSR,BVA,PSR-BVA,120.0,5050.0,182,35,456,66601.0386824324
124,01/11/2016,2016,11,1,5012,BVA,PSR,BVA-PSR,104.0,4580.0,176,20,260,65349.9178148515
125,01/11/2016,2016,11,1,2301,SNN,BVA,SNN-BVA,70.0,3480.0,179,43,560,64439.10578715414
126,01/11/2016,2016,11,1,2302,BVA,SNN,BVA-SNN,89.0,3841.0,130,17,230,60975.23053501712
